"id","title","date","url","login","content","processing_status"
"010f3bc5-650a-4dd5-9b5f-1349f8cee4df","Menadżer Hotelu","2023-05-20 19:40:32.916+00","https://www.olx.pl/oferta/praca/menadzer-hotelu-CID4-IDT4vtP.html",NULL,"{""content"":""Mam na sprzedaż konta bankowe, które są wolne od wszelkich obciążeń. Oferuję cztery różne konta dostępne w renomowanych bankach. Istnieje opcja korzystania z tych kont tylko poprzez aplikację lub zakupu pełnego zestawu. Ważna informacja: Przed dokonaniem zakupu nie zostaną udostępnione loginy ani hasła do kont, ani nie będzie możliwości sprawdzenia funkcjonalności logowania. To moje produkty, za które zapłaciłem, i nie ma możliwości wprowadzania żadnych zmian, które wymagałyby wizyty w oddziale banku (aby zachować pełną anonimowość). Dostępne są cztery konta, które zostały już zarejestrowane. Wysyłka zostanie dokonana do paczkomatu.""}","NEW"
"011cbc6b-7d2f-4cbe-b6a2-29fee90949e7","Kierowca Taxi. Praca na pełny etat oraz dorywczo!","2023-05-20 19:41:54.143+00","https://sprzedajemy.pl/kierowca-taxi-praca-na-pelny-etat-oraz-dorywczo-kielce-2-d8fcd7-nr67748606",NULL,"{""content"":""W związku z otwarciem nowego oddziału w Kielcach poszukujemy kierowców z własnym\nsamochodem do pracy na taxi oraz aplikacjach FreeNow, Bolt, Uber. Elastyczne\ngodziny pracy – sam(-a) decydujesz, kiedy i ile pracujesz. Praca dla każdego\nniezależnie od wieku i doświadczenia. - atrakcyjne bonusy i dopłaty na start do\nkursów od poszczególnych aplikacji (od 300zł do 700 zł ) - Atrakcyjny program\npoleceń kierowców, Nawet 700 zł za nowego kierowce - Co nas wyróżnia na tle\ninnych to brak pobierania dodatkowych % od obrotu z aplikacji - wsparcie\nwyspecjalizowanej kadry 24h/7 dni w tygodniu - zapewniamy kompleksowe wsparcie w\nprocesie uzyskania wszystkich niezbędnych dokumentów OFERTA SKIEROWANA DO\nKIEROWCÓW Z WŁASNYM SAMOCHODEM (min. 2003/4 r., 5-drzwiowy - po szczegóły\nzapraszamy do kontaktu telefonicznego). Nasze wymagania - prawo jazdy kat. B -\norzeczenie lekarskie - psychotechnika - zaświadczenie o niekaralności (nie\nstarsze niż 30dni) W przypadku obcokrajowców - polskie prawo jazdy lub pobyt w\nPolsce krócej niż 6 miesięcy (plus tłumaczenie prawa jazdy na język polski).\nZapewniamy kompleksowe wsparcie w procesie uzyskania wymienionych dokumentów.\nObcokrajowcy - wyrobimy pozwolenie na pracę i pomożemy uzyskać pozwolenie na\npobyt/kartę pobytu. Oferujemy • Średnie zarobki na poziomie 30-40+ zł/h brutto •\nzatrudnienie w oparciu o umowę zlecenie lub kontrakt B2B • wypis z licencji i\nIdentyfikator kierowcy, • podpięcie pod Uber, Bolt, FreeNow, • rozliczenia\ncotygodniowe przez naszą firmę, • wdrożenie do pracy oraz pełne wsparcie\nmerytoryczne na każdym etapie, • oklejenie na życzenie klienta, • serwis, opony,\noleje, ubezpieczenie itp., • kogut na dach, • na życzenie taksometr + kasa\nfiskalna + terminal płatniczy. Obsługujemy w językach: - polski - angielski -\nrosyjski - ukraiński Zapraszamy do kontaktu TEL. ********* WE SPEAK ENGLISH -\nГОВОРИМ ПО-РУССКИ""}","NEW"
"0366933e-491c-479b-a759-f6093c8a0579","Agencja Pracy - Koordynator projektów z j. ukraińskim/rosyjskim","2023-05-20 19:40:27.243+00","https://www.olx.pl/oferta/praca/agencja-pracy-koordynator-projektow-z-j-ukrainskim-rosyjskim-CID4-IDUz5R6.html",NULL,"{""content"":""OPIS\n\nFirma WorkAssistGroup Sp. z o.o. jest dynamicznie rozwijającym się podmiotem na\nrynku usług outsourcingu i pracy tymczasowej. Naszą firmę tworzą ludzie\nkreatywni i pełni pasji. Współpracujemy z firmami, które cechuje różnorodność\npod względem wielkości oraz kapitału. Wieloletnie doświadczenie i praktyka\nsprawia, że skutecznie wspieramy naszych kontrahentów w terminowej realizacji\nzleceń. \n\nW związku z rozwojem działalności firmy WorkAssistGroup Sp. z o.o. , poszukujemy\nosoby na stanowisko: Koordynator projektów\n\n \n\nOpis zakresu czynności wykonywanych na tym stanowisku:\n\n- kompleksowa obsługa nowych i obecnych kontraktów zgodnie ze standardami firmy.\n\n- prowadzenie dokumentacji;\n\n- delegowanie pracowników na miejsce pracy;\n\n- rozwiązywanie wszelkich problemów Klient-Pracownik.\n\n  \n\nNasze oczekiwania od kandydata:\n\n- doświadczenie w pracy na podobnym stanowisku minimum 6 miesięcy\n\n - biegła znajomość jęz. ukraińskiego/rosyjskiego i polskiego\n\n- samodzielność oraz zdolność do realizacji celów;\n\n- pełna dyspozycyjność;\n\n- wysokie zdolności komunikacyjne, interpersonalne;\n\n- samodyscyplina i dobra organizacja pracy własnej;\n\n- umiejętność pogodzenia samodzielności z pracą zespołową i działaniem pod\npresją czasu;\n\n- odporności na stres;\n\n- czynne prawo jazdy kat. B — warunek konieczny.\n\n  \n\nOferujemy:\n\n- samodzielną pracę w dynamicznie rozwijającej się firmie;\n\n- ciekawą pracę w doświadczonym zespole;\n\n- narzędzia niezbędne do pracy: laptop, telefon, samochód służbowy; \n\n- realne możliwości rozwoju;\n\n- atrakcyjny system wynagradzania, na który składa się wynagrodzenie podstawowe\nplus prowizja oraz premia uznaniowa i wynikowa;\n\n-system benefitowy;\n\n- po okresie próbnym oferujemy zatrudnienie na podstawie umowę o pracę.\n\n \n\nCV proszę przesyłać drogą elektroniczną \n\nZastrzegamy sobie prawo do kontaktu z wybranymi osobami.\n\nAplikacje bez CV nie będą rozpatrywane.\n\nProsimy o zawarcie w CV klauzuli: \n\n„Wyrażam zgodę na przetwarzanie danych osobowych zawartych w dokumentach\nprzesłanych w odpowiedzi na ofertę pracy dla potrzeb niezbędnych do realizacji\nprocesu rekrutacji prowadzonego przez Work Assist Group z ograniczoną\nodpowiedzialnością z siedzibą w Poznaniu zgodnie z ustawą z dnia 29 sierpnia\n1997 r. o ochronie danych osobowych (t.j. Dz. U. z 2016 r., poz. 922)”.\n\nJednocześnie wyrażam zgodę na przetwarzanie przez Work Assist Group Sp. z o.o.\nmoich danych osobowych uzyskanych w procesie rekrutacji przez okres 1 roku od\ndaty przesłania niniejszego dokumentu na potrzeby przyszłych rekrutacji.\n\nInformujemy, że Administratorem danych jest Work Assist Group z siedzibą w\nPoznaniu przy ul. Taczaka 24, 61-819, Poznań. Dane zbierane są dla potrzeb\nrekrutacji. Ma Pani/Pan prawo dostępu do treści swoich danych oraz ich\npoprawiania. Podanie danych w zakresie określonym przepisami ustawy z dnia 26\nczerwca 1974 r. Kodeks pracy oraz aktów wykonawczych jest obowiązkowe. Podanie\ndodatkowych danych osobowych jest dobrowolne.""}","NEW"
"10a83d7c-c6bb-4ca3-a503-8f926554d859","Prowadzenie ośrodka","2023-05-20 19:42:35.904+00","https://sprzedajemy.pl/prowadzenie-osrodka-poznan-2-d8fcd7-nr64111145",NULL,"{""content"":""1. Przedmiotem oferty jest Konto Bankowe dostępne dla osób bezdomnych lub anonimowych, które może być swobodnie wykorzystywane w dowolnym banku i nie podlega egzekucji komorniczej. 2. Opis przedmiotu: Konto to zostało dedykowane wyłącznie do sprzedaży przedmiotów na platformie Allegro. Szczegółowe informacje dotyczące tej sprawy będą udostępnione tylko zainteresowanym osobom. W zestawie znajdują się dokumenty bankowe, karta SIM oraz skan dowodu tożsamości, które umożliwiają logowanie się do konta online. 3. Cena: 250 zł 4. Kontakt: Prywatna wiadomość5. Sposób płatności: Kod Blik, Paysafecard lub przelew.Akceptuję jedynie oferty od uczciwych osób o dobrej reputacji na forum. Odpowiem tylko na wiadomości od użytkowników, którzy posiadają czyste konto na forum i cieszą się pozytywnymi opiniami. Przed dokonaniem zakupu wymagam dostępu do konta bankowego w celu weryfikacji. Preferuję płatności za pośrednictwem systemu Escrow, aby uniknąć oszustw i zapewnić ciągłość komunikacji. Nie jestem skłonny zapłacić więcej niż ustalona cena, dopóki nie otrzymam fizycznego dostępu do konta i nie zweryfikuję wszystkich szczegółów.Edytowane 29 września 2020 przez użytkownika konekpl.""}","NEW"
"1398c2ed-6240-41a3-9faf-e3c84548a55d","Praca zatrudnię pracownika na stanowisko wulkanizatora","2023-05-20 19:40:27.474+00","https://www.olx.pl/oferta/praca/praca-zatrudnie-pracownika-na-stanowisko-wulkanizatora-CID4-IDTBYk8.html",NULL,"{""content"":""OPIS\n\nZatrudnię pracownika do pracy w serwisie opon (wulkanizatora/montera opon).\nPełen etat, umowa o pracę Możliwość przyuczenia do zawodu Zainteresowanych\nproszę o kontakt wyłącznie telefoniczny 50*****97""}","NEW"
"154991e9-e543-4a6a-9e01-97c73b778e4e","Poszukujemy fryzjerki/ fryzjera","2023-05-20 19:40:05.154+00","https://www.olx.pl/oferta/praca/poszukujemy-fryzjerki-fryzjera-CID4-IDSHX73.html",NULL,"{""content"":""OPIS\n\nPoszukujemy Fryzjerki/ Fryzjera Jeśli lubisz swój zawód, posiadasz doświadczenie\nw pracy z klientem i przede wszystkim przekonasz nas do siebie swoją pasja\n-chętnie podejmiemy współpracę właśnie z Tobą. Oczekiwania: - doświadczenia z\nzakresu strzyżenia, -doświadczenia z zakresu technik koloryzacji i dekoloryzacji\n-umiejętności sprzedażowe -wysokiej kultury osobistej i odpowiedniego podejścia\ndo klienta -aktywnego uczestnictwa w życiu i rozwoju salonu -zaangażowanie i\nchęć do pracy -uczciwość -dbanie o czystość stanowiska i narzędzi - pogodne\nusposobienie - miłe widziana umiejetność z zakresu upięć Oferujemy: -stabilne\nwarunki zatrudnienia - stałe wynagrodzenie oraz motywacyjny system prowizyjny\n-prace na najwyższej jakości kosmetykach - praca w młodym zespole -elastyczny\ngrafik Prześlij tutaj swoje Cv. Miłe widziane portfolio.""}","NEW"
"178bae72-6181-460e-9630-cbf4324fad6e","","2023-05-20 19:40:05.133+00","https://www.olx.pl/oferta/praca/praca-w-domu-10h-tygodniowo-dodatkowa-stala-CID4-IDUDFNi.html",NULL,"{""content"":""OPIS\n\nW związku z prężnie rozwijającym się zespołem, szukamy chętnych do nawiązania\nKRÓTKIEJ, bądź DŁUGOTERMINOWEJ współpracy. Zostawiając wiadomość masz gwarancję\nodpowiedzi w ciągu kilku minut. Nie musisz czekać kilka dni na odpowiedź\nzwrotną. Nie musisz mieszkać w podanej lokalizacji! Pracę można traktować jako\ndodatek do etatu, studiów czy dalszej nauki w szkole, ale wysokie zarobki, które\nmożna osiągnąć mogą pozwolić potraktować to jako JEDYNE i STAŁE źródło dochodu,\nco za tym idzie, że inflacja i drożyzna dla nikogo nie będzie odczuwalna.\nDlaczego to idealna praca dla Ciebie? ·         Nie zatajamy żadnych informacji\n·         Uczciwie podchodzimy do każdego kandydata ·         Technologicznie\njesteśmy numerem jeden na rynku ·         Setki zadowolonych osób i pozytywnych\nopinii ·         Możliwość rezygnacji w każdym momencie bez konsekwencji CO\nOFERUJEMY: ·         Tygodniówki - pewne wypłaty co tydzień, bezpośrednio na\nkonto bankowe, 4 razy w przeciągu miesiąca! ·         Praca w pełni zdalna -\nmożliwość pracowania bez wychodzenia z domu, bądź z jakiegokolwiek miejsca na\nziemi. ·         elastyczny czas pracy - Ty decydujesz kiedy i ile chcesz\npracować! Możesz pracować codziennie lub w wybrane dni o dowolnej porze.\n·         pełne wsparcie zespołu 24/7 - pomoc na każdym kroku, nasz dział pomocy\ndziała całą dobę i na każde pytanie otrzymasz merytoryczną odpowiedź. ·        \ndziałamy w branży bezinwestycyjnej - NIE musisz inwestować pieniędzy aby\nzarabiać, branża w której działamy, czyli branża finansów internetowych nie\nwymaga od Ciebie inwestycji! Więc możesz tylko zyskać. ·         pełen pakiet\nszkoleń online - prowadzimy za rękę od a do z, na każdym kroku. ·         nie\nmusisz mieć doświadczenia - uczymy od podstaw, każdy z naszego zespołu startował\nz tej samej pozycji co Ty, czyli bez totalnego doświadczenia ·         UWAGA\n·         Nie działamy w żadnym marketingu wielopoziomowym MLM ·         Nie\nwymagamy rozmów telefonicznych ·         Nie wymagamy jeżdżenia po ludziach\n·         Nie wymagamy spotkań na kamerze ·         Nie piszesz po znajomych czy\nrodzinie ·         Nikogo na nic nie musisz namawiać ·         Nie musisz\nwstawiać żadnych postów na swoje portale społecznościowe Wymagania: ·        \nukończone 18 lat ·         obywatelstwo polskie ze względu na prawny charakter\ndziałania ·         komputer lub smartfon z dostępem do internetu ·        \nobsługa komputera/smartfona na poziomie podstawowym ·         FACEBOOK ORAZ\nMESSENGER – jedynie w celu kontaktu, nie musisz nic udostępniać i wstawiać na\nswój prywatny profil ·         motywacja do pracy i osiągania wysokich wyników\nKONKRETY - NA CZYM POLEGA PRACA? ·         Twoim głównym zadaniem będzie pomoc\nludziom na wirtualnym czacie, za pomocą gotowych wiadomości i przygotowywanych\nprzez nas formułek tworzonych na bazie kilkuletnich doświadczeń ·         Twoja\npraca polega tylko i wyłącznie na odpisywaniu ludziom na wiadomości gotowymi\nformułkami na zasadzie kopiuj - wklej do stałej bazy klientów oraz działanie na\ngotowych materiałach. ·         obsługa klienta i pomoc online, ·        \n\""Reklama Produktu\"" - Samą reklamą zajmuję się za Ciebie ktoś inny, twoim\nzadaniem będzie umawianie spotkań, odpisywanie na wiadomości oraz pomoc\ntechniczna. Ile można zarobić?: ·         Na początku stawka może się wahać\nmiędzy 2500 a 3500zł, ale to wszystko zależy od Ciebie i Twojego zaangażowania.\nJeśli poświęcisz więcej pracy i czasu tak kwota może być tylko wyższa. ·        \nNie wymagamy od Ciebie żadnej inwestycji! ·         Praca jest w 100% legalna,\nrozliczamy się co miesiąc z Urzędem Skarbowym! PODCZAS SAMEGO SZKOLENIA MOŻESZ Z\nŁATWOŚCIĄ ZAROBIĆ CONAJMNIEJ 500 ZŁOTYCH.﻿ ILOŚĆ MIEJSC OGRANICZONA! (natomiast\njeśli oferta jest widoczna to znaczy, że mamy jeszcze dla Ciebie miejsce)\nZAPRASZAM DO KONTAKTU! (poprzez kliknięcie przycisku \""aplikuj\"") lub (napisz\nwiadomość na OLX)""}","NEW"
"1ed91ba5-a318-4a8c-94f0-f7aecda7bf95","Co możemy Ci zaoferować? Regularne wypłaty co tydzień, które trafiają bezpośrednio na Twoje konto bankowe cztery razy w miesiącu. Możliwość pracy zdalnej, dającą Ci elastyczność i swobodę wyboru miejsca pracy - możesz pracować z domu lub z dowolnej lokalizacji na świecie. Elastyczne godziny pracy - Ty decydujesz, kiedy i ile czasu poświęcasz na pracę. Pełne wsparcie zespołu, dostępne 24/7 - zawsze będziesz mieć pomoc na każdym etapie. Nie wymagamy żadnych inwestycji finansowych w naszej branży. Oferujemy pełne szkolenie online, krok po kroku, które umożliwi Ci rozwój i osiągnięcie sukcesu.Wymania:Wymagania, które musisz spełnić, to:•	Ukończone 18 lat.•	Obywatelstwo polskie.","2023-05-20 19:42:08.929+00","https://sprzedajemy.pl/zatrudnimy-kelnerke-jasieniec-2-d8fcd7-nr67851959",NULL,"{""content"":""Zatrudnimy kelnerkę ,możliwość zakwaterowania""}","NEW"
"1ef584b7-aedd-454a-83d7-271ccf543e6a","Kierowca autobusu","2023-05-20 19:42:35.991+00","https://sprzedajemy.pl/kierowca-autobusu-zabrze-2-d8fcd7-nr66568948",NULL,"{""content"":""Firma KŁOSOK Spółka z ograniczoną odpowiedzialnością Sp. k. zatrudni kierowców\n(kobiety oraz mężczyzn) autobusu kategorii D. Jeśli jesteś kierowcą posiadającym\nprawo jazdy kategorii D, poszukujesz pracy, chcesz pracować w firmie o\nugruntowanej pozycji na rynku, to właśnie znalazłeś to, czego szukasz. Nasze\nzajezdnie autobusowe przewoźnika na terenie województwa Śląskiego oraz\nDolnośląskiego to: • Pszczyna • Wodzisław • Rybnik • Zabrze • Bielawa • Wrocław\n• Żory Obowiązki: • wykonywanie pracy zgodnie z rozkładem jazdy, • wypełnianie\nkart drogowych, • monitorowanie stanu technicznego pojazdu i informowanie\ndyspozytora o nieprawidłowościach, • sprzedaż biletów. Wymagania: • aktualne\nprawo jazdy kat. D, • świadectwo kwalifikacji zawodowych na przewóz osób (opcja\nzrobienia kwalifikacji zawodowych za pośrednictwem pracodawcy), • uczciwość i\nrzetelność w wykonywaniu codziennych obowiązków. Oferujemy: • darmową opiekę\nmedyczną • finansowanie uprawnień na kategorię D, • przeprowadzenie niezbędnych\nszkoleń, • możliwość ubezpieczenia grupowego, • pracę na nowym taborze, • pracę\nw stabilnej firmie o ugruntowanej pozycji na rynku, • atrakcyjne i zawsze\nterminowe wynagrodzenie, • elastyczny grafik pracy, • przyjęcie osób z\norzeczonym stopniem niepełnosprawności.""}","NEW"
"247dbcfc-c329-4c4b-b51f-0be45b64e2e1","Praca w tunelach","2023-05-20 19:42:36.192+00","https://sprzedajemy.pl/praca-w-tunelach-janowek-pierwszy-2-d8fcd7-nr67859893",NULL,"{""content"":""Witam, Poszukuję osoby fizycznej do pracy przy zbiorach ogórków w\nszklarniach/tunelach. Godziny pracy do ustalenia.""}","NEW"
